       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  2.867398	        11	        19	         2	        47	3.40360002032	   1.00431
HTRF-166-3	        16	145.479378608	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.293861	        11	        19	         2	        47	3.40360002032	    1.0015
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.371647	        11	        19	         2	        47	3.40360002032	   0.99852
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.055597	        11	        19	         2	        47	3.40360002032	   0.99589
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.627073	        11	        19	         2	        47	3.40360002032	   0.99732
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.411121	        11	        19	         2	        47	3.40360002032	   0.99707
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.734677	        11	        19	         2	        47	3.40360002032	   1.00061
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.291514	        11	        19	         2	        47	3.40360002032	   1.00295
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.481668	        11	        19	         2	        47	3.40360002032	   0.99504
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	   2.00207	        11	        19	         2	        47	3.40360002032	   0.99967
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.376298	        11	        19	         2	        47	3.40360002032	   1.00271
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.498092	        11	        19	         2	        47	3.40360002032	   0.99832
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.833391	        11	        19	         2	        47	3.40360002032	   0.99845
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.551437	        11	        19	         2	        47	3.40360002032	   1.00112
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.063645	        11	        19	         2	        47	3.40360002032	   1.00112
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.167716	        11	        19	         2	        47	3.40360002032	   1.00416
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.674401	        11	        19	         2	        47	3.40360002032	   1.00018
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.480341	        11	        19	         2	        47	3.40360002032	   0.99959
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.666126	        11	        19	         2	        47	3.40360002032	    1.0028
