       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  2.938494	        11	        19	         2	        47	3.40360002032	   1.00125
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	   3.54203	        11	        19	         2	        47	3.40360002032	   0.99875
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.523481	        11	        19	         2	        47	3.40360002032	   1.00066
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.876104	        11	        19	         2	        47	3.40360002032	   1.00053
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.425255	        11	        19	         2	        47	3.40360002032	   0.99948
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	    2.6891	        11	        19	         2	        47	3.40360002032	   0.99966
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.205296	        11	        19	         2	        47	3.40360002032	   0.99967
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.600969	        11	        19	         2	        47	3.40360002032	   1.00252
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	   2.78636	        11	        19	         2	        47	3.40360002032	   0.99825
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.598245	        11	        19	         2	        60	4.15290002032	   1.00229
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.180489	        11	        19	         2	        47	3.40360002032	   0.99907
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.282873	        11	        19	         2	        47	3.40360002032	   1.00012
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.732062	        11	        19	         2	        47	3.40360002032	   1.00422
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.450942	        10	        18	         2	        61	4.22910002032	   0.99988
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.643204	        10	        12	         3	        61	4.22910002032	   1.00143
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	   3.04724	        11	        19	         2	        61	4.22910002032	   1.00421
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  2.831433	        10	        18	         2	        61	4.22910002032	   0.99518
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  2.903896	        10	        18	         2	        61	4.22910002032	    0.9995
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.551701	        11	        19	         2	        59	4.07352502032	   0.99866
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.039338	        10	        18	         2	        61	4.22910002032	   0.99936
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	   2.76032	        10	        12	         3	        61	4.22910002032	   0.99876
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.627727	        11	        19	         2	        47	3.40360002032	   1.00135
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.272679	        10	        18	         2	        61	4.22910002032	   1.00195
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.220523	        10	        12	         3	        61	4.22910002032	   1.00287
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	   3.20947	        10	        12	         3	        61	4.22910002032	    1.0045
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  2.947097	        10	        18	         2	        61	4.22910002032	   1.00462
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.706816	        10	        18	         2	        61	4.22910002032	   0.99761
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.058539	         6	        12	         1	        61	4.22910002032	   0.98627
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.383701	        11	        19	         2	        47	3.40360002032	   0.99988
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  3.941578	        11	        19	         2	        47	3.40360002032	   0.99503
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.496348	        11	        19	         2	        47	3.40360002032	   1.00158
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.663384	        11	        19	         2	        47	3.40360002032	   1.00155
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  2.994153	        10	        18	         2	        61	4.22910002032	   0.99736
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.626448	        11	        19	         2	        47	3.40360002032	   1.00454
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.531631	        11	        19	         2	        47	3.40360002032	   0.99998
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.556784	        10	        18	         2	        61	4.22910002032	   1.00433
