#No	Test Number	Pressure	Inlet temperature	Flow Rate	Heat flux	Power	CTF DNB Power	CTF Int Power	rod	channel	surface	node	node_pos.	DNBR	Power Ratio
#		bar	C	kg/s	10^6 Btu/hr-ft2	MW	MW	MW					m		
#							Groeneveld	Groeneveld							Groeneveld
HTRF-166-2	15	124.10563104	290.0	8.90125755403	0.440	2.99175481734	2.74795592691	2.94502	10	12	3	61	4.22910002032	1.00059	0.9843787943219383
HTRF-166-6	19	144.858850453	297.444444444	7.53261898576	0.445	3.02575203118	2.66326221542	2.854542	10	17	1	59	4.07352502032	1.00113	0.9434157097423378
HTRF-166-7	20	144.78990288	294.611111111	6.31973965755	0.380	2.58378825134	2.3563527238	2.525427	10	12	3	60	4.15290002032	0.99876	0.9774125254615068
HTRF-166-8	21	165.47417472	291.333333333	6.30697250673	0.437	2.97135648904	2.7548533264	2.954064	10	18	2	59	4.07352502032	1.00118	0.994180271164438
HTRF-166-9	22	165.47417472	295.0	5.1962303851	0.371	2.52259326644	2.28592940559	2.450757	6	12	1	60	4.15290002032	0.99545	0.971522850157537
HTRF-166-15	28	144.78990288	273.833333333	5.16814265328	0.406	2.76057376328	2.42767618176	2.602144	10	18	2	60	4.15290002032	0.99852	0.9426098424221201
HTRF-166-16	29	144.445165016	270.833333333	6.49592633891	0.496	3.37252361228	2.98026803674	3.194359	10	17	1	61	4.22910002032	0.99663	0.9471717227920158
HTRF-166-17	30	166.163650448	276.0	6.37846855134	0.479	3.25693308524	3.15352952221	3.382309	10	18	2	58	3.99097502032	1.00453	1.0384950846328982
HTRF-166-19	32	124.10563104	268.444444444	5.08898631818	0.370	2.51579382368	2.28930317493	2.453412	10	12	3	61	4.22910002032	0.99653	0.9752039204910876
HTRF-166-20	33	103.4213592	268.111111111	6.37846855134	0.418	2.84216707648	2.46947847446	2.646387	10	18	2	61	4.22910002032	0.99859	0.9311159157038466
HTRF-166-22	35	103.4213592	245.444444444	5.26261956938	0.417	2.83536763371	2.64187878448	2.831135	10	12	3	61	4.22910002032	0.99588	0.9985072010910764
HTRF-166-23	36	124.450368904	247.944444444	5.18601666444	0.434	2.95095816074	2.7066318042	2.900629	10	12	3	61	4.22910002032	1.00287	0.9829448070767024
HTRF-166-24	37	144.78990288	245.444444444	3.94249617424	0.385	2.61778546518	2.37979626132	2.550482	6	12	1	59	4.07352502032	1.0012	0.9742899232671185
HTRF-166-25	38	144.78990288	251.833333333	5.1528220723	0.462	3.14134255821	2.83170879259	3.035285	10	12	3	61	4.22910002032	1.00475	0.966238143009009
HTRF-166-29	42	145.134640744	224.944444444	3.78418350404	0.427	2.90336206138	2.5807405546	2.766068	10	18	2	60	4.15290002032	1.00807	0.9527120426328287
HTRF-166-30	43	145.824116472	222.5	5.14260835164	0.540	3.67169909401	3.3958286743	3.640087	10	12	3	61	4.22910002032	0.99939	0.9913903364081299
HTRF-166-31	44	124.10563104	226.611111111	5.08387945785	0.486	3.30452918461	3.05354071903	3.272468	10	18	2	61	4.22910002032	1.00145	0.9902978055817099
HTRF-166-32	45	103.766097064	221.666666667	5.09664660867	0.460	3.12774367268	3.00549232893	3.220808	10	18	2	61	4.22910002032	1.00309	1.0297544610617846
HTRF-166-33	45	103.766097064	222.222222222	5.09409317851	0.461	3.13454311544	3.00020681575	3.215107	10	12	3	61	4.22910002032	0.99939	1.0257019545091475
HTRF-166-34	46	103.4213592	205.388888889	3.84291239782	0.420	2.85576596201	2.75201092067	2.949123	10	18	2	61	4.22910002032	1.00247	1.0326907173878814
HTRF-166-35	47	103.766097064	222.833333333	3.830145247	0.396	2.69257933561	2.52674524418	2.707688	10	12	3	61	4.22910002032	0.9977	1.0056112234800973
HTRF-166-36	48	145.479378608	206.166666667	3.81482466601	0.447	3.03935091671	2.85641610242	3.061749	10	18	2	61	4.22910002032	1.00162	1.00736936402008
HTRF-166-40	52	144.78990288	272.5	7.6526302035	0.535	3.63770188018	3.39122879047	3.635401	10	18	2	59	4.07352502032	0.99893	0.9993674907246973
HTRF-166-41	53	124.450368904	268.777777778	8.931898716	0.567	3.85528404871	3.4827595439	3.732412	10	18	2	61	4.22910002032	0.9957	0.9681289245727267
HTRF-166-43	55	145.134640744	248.722222222	6.39634256249	0.525	3.56970745251	3.48229783972	3.733604	10	18	2	60	4.15290002032	1.00911	1.04591315945926
HTRF-166-45	57	144.78990288	252.722222222	6.36314797035	0.539	3.66489965125	3.36863078202	3.610739	10	18	2	60	4.15290002032	1.00269	0.985221791480286
HTRF-166-46	58	103.4213592	205.444444444	5.16814265328	0.515	3.50171302485	3.32364694272	3.561736	10	18	2	61	4.22910002032	0.99979	1.0171410320389036
HTRF-166-47	59	144.78990288	210.055555556	5.14771521197	0.525	3.56970745251	3.63268425719	3.894087	10	17	1	59	4.07352502032	1.0005	1.0908700647897396
															
															
															
