       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld_NoK5	Groeneveld_NoK5	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.549833	        11	        19	         2	        46	3.33586668614	   1.00163
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  3.211446	        10	        18	         2	        49	3.49504002032	   1.00032
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	   2.61841	        10	        12	         3	        50	3.55092002032	   0.99663
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.375874	        10	        17	         1	        47	3.40360002032	   0.99893
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  3.021981	        10	        17	         1	        47	3.40360002032	    1.0026
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.726668	        10	        12	         3	        50	3.55092002032	   0.99944
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  3.044064	         6	         7	         3	        50	3.55092002032	   0.99601
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.588274	         6	        12	         1	        47	3.40360002032	   0.99816
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.927534	        10	        18	         2	        43	3.15595001016	     1.004
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.469845	        10	        12	         3	        47	3.40360002032	   0.99943
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	   2.90781	        10	        18	         2	        45	3.27660001524	   1.00074
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  3.059532	        10	        12	         3	        43	3.15595001016	   0.99911
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.765808	        10	        17	         1	        52	3.66268002032	   1.00057
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.340032	        10	        12	         3	        51	3.60680002032	   0.99955
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.413044	        10	        17	         1	        50	3.55092002032	   0.99972
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.681137	        10	        18	         2	        50	3.55092002032	   1.00345
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.894683	        10	        12	         3	        49	3.49504002032	   0.99946
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  3.329757	        10	        18	         2	        49	3.49504002032	   0.99647
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  3.099351	        10	        18	         2	        50	3.55092002032	   0.99985
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	   3.11141	        10	        18	         2	        56	3.82587502032	   1.00258
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.696522	        10	        18	         2	        53	3.71856002032	    1.0004
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.184637	        10	        17	         1	        52	3.66268002032	   1.00114
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	  2.904402	        10	        17	         1	        56	3.82587502032	   1.00211
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.729735	        10	        17	         1	        56	3.82587502032	   1.00022
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.462927	        10	        18	         2	        56	3.82587502032	   1.00161
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.483815	        10	        12	         3	        52	3.66268002032	   1.00065
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	   3.47394	        10	        18	         2	        52	3.66268002032	   0.99998
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  3.214902	        10	        12	         3	        56	3.82587502032	   1.00086
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.969912	        10	        12	         3	        56	3.82587502032	   1.00425
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.188676	        10	        18	         2	        56	3.82587502032	   0.99984
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.689528	        10	        17	         1	        47	3.40360002032	   0.99959
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.886869	        10	        17	         1	        47	3.40360002032	   1.00122
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  3.255003	        10	        18	         2	        52	3.66268002032	   0.99709
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.800143	        11	        19	         2	        47	3.40360002032	   0.99835
