#No	Test Number	Pressure	Inlet temperature	Flow Rate	Heat flux	Power	CTF DNB Power	CTF Int Power	rod	channel	surface	node	node_pos.	DNBR	Power Ratio
#		bar	C	kg/s	10^6 Btu/hr-ft2	MW	MW	MW					m		
#							W3	W3							W3
HTRF-166-2	15	124.10563104	290.0	8.90125755403	0.440	2.99175481734	2.83685689772	3.040186	10	18	2	56	3.82587502032	1.00018	1.0161882191613083
HTRF-166-6	19	144.858850453	297.444444444	7.53261898576	0.445	3.02575203118	2.56989450011	2.754329	6	12	1	56	3.82587502032	1.00205	0.9102956790962975
HTRF-166-7	20	144.78990288	294.611111111	6.31973965755	0.380	2.58378825134	2.35354522108	2.522386	10	18	2	56	3.82587502032	1.00215	0.9762355714296032
HTRF-166-8	21	165.47417472	291.333333333	6.30697250673	0.437	2.97135648904	2.63629197526	2.826503	10	17	1	57	3.90842502032	1.00023	0.9512500470494538
HTRF-166-9	22	165.47417472	295.0	5.1962303851	0.371	2.52259326644	2.20775380946	2.366804	6	12	1	57	3.90842502032	1.0004	0.9382424156471896
HTRF-166-15	28	144.78990288	273.833333333	5.16814265328	0.406	2.76057376328	2.47535060804	2.652901	10	18	2	57	3.90842502032	0.99918	0.9609962375531427
HTRF-166-16	29	144.445165016	270.833333333	6.49592633891	0.496	3.37252361228	2.9755544059	3.189335	10	12	3	56	3.82587502032	0.99969	0.9456820371507628
HTRF-166-17	30	166.163650448	276.0	6.37846855134	0.479	3.25693308524	3.04572379383	3.265831	10	12	3	57	3.90842502032	0.99737	1.0027319918853488
HTRF-166-19	32	124.10563104	268.444444444	5.08898631818	0.370	2.51579382368	2.44447481047	2.619725	10	12	3	56	3.82587502032	1.00083	1.041311484010233
HTRF-166-20	33	103.4213592	268.111111111	6.37846855134	0.418	2.84216707648	2.66672415606	2.857714	10	12	3	56	3.82587502032	1.00023	1.0054700948612967
HTRF-166-22	35	103.4213592	245.444444444	5.26261956938	0.417	2.83536763371	2.81904728268	3.020985	10	18	2	56	3.82587502032	1.00084	1.0654650085171231
HTRF-166-23	36	124.450368904	247.944444444	5.18601666444	0.434	2.95095816074	2.83868532307	3.042122	10	12	3	56	3.82587502032	1.00482	1.030892962317412
HTRF-166-24	37	144.78990288	245.444444444	3.94249617424	0.385	2.61778546518	2.47939677877	2.657394	10	18	2	56	3.82587502032	1.0044	1.0151305503628338
HTRF-166-25	38	144.78990288	251.833333333	5.1528220723	0.462	3.14134255821	2.88687572797	3.094265	10	12	3	57	3.90842502032	1.00193	0.9850135547659515
HTRF-166-29	42	145.134640744	224.944444444	3.78418350404	0.427	2.90336206138	2.69140778796	2.884686	10	17	1	57	3.90842502032	1.0039	0.9935674363082628
HTRF-166-30	43	145.824116472	222.5	5.14260835164	0.540	3.67169909401	3.43675242692	3.683899	10	17	1	57	3.90842502032	1.00155	1.0033226867664353
HTRF-166-31	44	124.10563104	226.611111111	5.08387945785	0.486	3.30452918461	3.18446868605	3.412985	10	18	2	56	3.82587502032	1.00162	1.032820353318441
HTRF-166-32	45	103.766097064	221.666666667	5.09664660867	0.460	3.12774367268	3.18007367754	3.407876	10	12	3	56	3.82587502032	1.00039	1.0895637100210227
HTRF-166-33	45	103.766097064	222.222222222	5.09409317851	0.461	3.13454311544	3.16911201282	3.396167	10	18	2	56	3.82587502032	1.0009	1.083464758634617
HTRF-166-34	46	103.4213592	205.388888889	3.84291239782	0.420	2.85576596201	2.91251689084	3.12124	10	18	2	56	3.82587502032	1.00161	1.0929607122998093
HTRF-166-35	47	103.766097064	222.833333333	3.830145247	0.396	2.69257933561	2.69257933561	2.885495	10	18	2	56	3.82587502032	1.00105	1.0716471607126463
HTRF-166-36	48	145.479378608	206.166666667	3.81482466601	0.447	3.03935091671	2.96521460911	3.178308	10	12	3	58	3.99097502032	1.00346	1.0457193285994157
HTRF-166-40	52	144.78990288	272.5	7.6526302035	0.535	3.63770188018	3.30680576091	3.544537	10	17	1	56	3.82587502032	1.00451	0.9743890832045341
HTRF-166-41	53	124.450368904	268.777777778	8.931898716	0.567	3.85528404871	3.52840692755	3.781211	10	12	3	56	3.82587502032	0.99605	0.9807866170756508
HTRF-166-43	55	145.134640744	248.722222222	6.39634256249	0.525	3.56970745251	3.46877967959	3.718219	10	17	1	56	3.82587502032	0.99773	1.0416032824722306
HTRF-166-45	57	144.78990288	252.722222222	6.36314797035	0.539	3.66489965125	3.35557971027	3.59655	10	12	3	56	3.82587502032	1.0005	0.9813501984353958
HTRF-166-46	58	103.4213592	205.444444444	5.16814265328	0.515	3.50171302485	3.4881011903	3.738084	10	12	3	56	3.82587502032	0.99881	1.0675015266735417
HTRF-166-47	59	144.78990288	210.055555556	5.14771521197	0.525	3.56970745251	3.66152533337	3.925367	10	17	1	57	3.90842502032	0.9979	1.099632687614197
															
															
															
