       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	  2.828568	  2.829586	        10	        18	         2	        60	4.15290002032	   0.56141
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	  2.991755	  2.992863	        10	        12	         3	        56	3.82587502032	   1.04333
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	  3.236535	  3.238182	        10	        17	         1	        61	4.22910002032	    0.2218
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	  2.624585	  2.625515	        10	        18	         2	        50	3.55092002032	   1.68997
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	  3.025752	  3.027718	        10	        12	         3	        61	4.22910002032	   0.62376
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	  2.583788	  2.585129	        10	        18	         2	        56	3.82587502032	   0.90683
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	  2.971356	  2.973895	        10	        18	         2	        57	3.90842502032	   0.80328
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	  2.522593	  2.524564	        10	        12	         3	        61	4.22910002032	   0.67847
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	  2.787772	  2.790174	        10	        12	         3	        57	3.90842502032	   0.74105
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	  2.916961	  2.919692	        10	        18	         2	        58	3.99097502032	   0.97277
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	  2.760574	  2.762143	        10	        17	         1	        61	4.22910002032	    0.7819
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	  3.372524	  3.374931	        10	        12	         3	        61	4.22910002032	   0.75787
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	  3.256933	  3.259674	        10	        18	         2	        57	3.90842502032	   1.00637
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	  2.515794	  2.516771	        10	        17	         1	        56	3.82587502032	   1.11793
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	  2.842167	  2.843227	        10	        12	         3	        56	3.82587502032	   1.01421
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	  2.835368	  2.836346	        10	        12	         3	        56	3.82587502032	   1.18558
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	  2.950958	  2.952196	        10	        18	         2	        56	3.82587502032	   1.10045
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	  2.617785	  2.619066	        10	        12	         3	        57	3.90842502032	   1.05513
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	  3.141343	  3.143405	        10	        12	         3	        60	4.15290002032	   0.92737
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	  3.243334	  3.246483	        10	        12	         3	        58	3.99097502032	   0.96622
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	  2.903362	  2.904963	        10	        18	         2	        57	3.90842502032	   0.97879
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	  3.671699	  3.673699	        10	        18	         2	        57	3.90842502032	   1.01125
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	  3.304529	  3.305953	        10	        18	         2	        56	3.82587502032	   1.10654
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	  3.127744	   3.12885	        10	        12	         3	        56	3.82587502032	    1.2504
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	  3.134543	  3.135657	        10	        12	         3	        56	3.82587502032	   1.23242
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	  2.855766	   2.85676	        10	        12	         3	        56	3.82587502032	   1.27065
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	  2.692579	  2.693514	        10	        18	         2	        56	3.82587502032	   1.18818
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	  3.039351	  3.040717	        10	        17	         1	        56	3.82587502032	   1.19801
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	  3.549309	  3.552704	        10	        18	         2	        59	4.07352502032	   0.78721
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	  4.113663	  4.116811	        10	        12	         3	        59	4.07352502032	   0.82801
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	  3.637702	  3.639919	        10	        17	         1	        56	3.82587502032	   0.90464
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	  3.855284	  3.856875	        10	        17	         1	        56	3.82587502032	   0.92027
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	  3.569707	  3.571825	        10	        12	         3	        56	3.82587502032	   1.13457
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	  3.610504	  3.612256	        10	        18	         2	        56	3.82587502032	   1.38858
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	    3.6649	  3.667305	        10	        18	         2	        56	3.82587502032	   0.92089
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	  3.501713	  3.503007	        10	        18	         2	        56	3.82587502032	   1.18908
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	  3.569707	  3.571071	        10	        18	         2	        56	3.82587502032	   1.38009
