       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	 W3_NoTong	 W3_NoTong	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.694405	        10	        18	         2	        50	3.55092002032	   0.99825
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  3.223307	        10	        12	         3	        49	3.49504002032	   0.99857
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.540389	        10	        12	         3	        50	3.55092002032	   1.00265
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.656834	        11	        19	         2	        51	3.60680002032	   1.00388
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.323599	        10	        12	         3	        52	3.66268002032	   1.00455
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.918615	        10	        12	         3	        50	3.55092002032	    0.9968
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.665866	        10	        12	         3	        51	3.60680002032	   1.00288
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.968238	        10	        12	         3	        52	3.66268002032	   1.00025
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.489649	        11	        19	         2	        56	3.82587502032	   0.99921
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.718959	         6	         7	         3	        50	3.55092002032	   0.99995
