       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.267344	  2.429754	        10	        12	         3	        56	3.82587502032	    0.9992
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.773249	  2.972004	        10	        18	         2	        56	3.82587502032	   1.00413
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.191316	  2.348557	        10	        18	         2	        56	3.82587502032	    1.0017
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.884507	  3.092694	        10	        12	         3	        56	3.82587502032	   1.00217
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.505376	  2.685243	        10	        18	         2	        56	3.82587502032	   1.00004
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.321781	  2.488511	        10	        18	         2	        56	3.82587502032	   0.99615
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.597217	  2.784738	        10	        12	         3	        57	3.90842502032	    0.9995
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.179598	  2.336381	        10	        12	         3	        57	3.90842502032	   0.99981
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.301579	  2.467327	        10	        12	         3	        56	3.82587502032	   0.99903
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.834474	  1.965993	        10	        18	         2	        56	3.82587502032	   0.99992
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337547.856	2.8829667078	  2.179234	  2.335686	        10	        12	         3	        56	3.82587502032	   0.99773
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.275902	   2.43981	        10	        12	         3	        56	3.82587502032	   1.00204
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.700372	  2.895307	        10	        12	         3	        57	3.90842502032	   0.99838
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.490115	  2.668792	        10	        18	         2	        56	3.82587502032	   0.99971
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.979071	  3.193535	        10	        18	         2	        56	3.82587502032	   0.99986
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.021602	  3.240411	        10	        18	         2	        57	3.90842502032	   0.99889
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.561911	  2.745589	        10	        12	         3	        56	3.82587502032	   0.99649
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.488541	  2.666931	        10	        18	         2	        56	3.82587502032	   0.99895
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.734855	  2.930745	        10	        18	         2	        56	3.82587502032	   0.99799
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.920821	   3.13016	        10	        18	         2	        56	3.82587502032	    1.0009
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.524281	  2.705515	        10	        18	         2	        56	3.82587502032	   0.99998
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.922715	  3.132738	        10	        18	         2	        56	3.82587502032	   1.00091
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.550621	   2.73502	        10	        18	         2	        61	4.22910002032	   1.00419
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.744605	  2.941991	        10	        18	         2	        56	3.82587502032	   1.00017
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.476958	  3.727378	        10	        18	         2	        56	3.82587502032	   1.00289
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.272736	  3.507331	        10	        12	         3	        56	3.82587502032	   0.99873
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.310599	  3.547728	        10	        18	         2	        56	3.82587502032	   1.00001
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.299745	  3.536221	        10	        18	         2	        56	3.82587502032	   0.99979
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  3.023456	  3.240042	        10	        12	         3	        56	3.82587502032	    0.9979
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.775782	   2.97462	        10	        12	         3	        56	3.82587502032	   1.00354
