       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.453377	        10	        17	         1	        58	3.99097502032	   1.00079
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	   2.98421	        10	        12	         3	        56	3.82587502032	    0.9961
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.382185	        10	        18	         2	        56	3.82587502032	   0.99906
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.070788	        10	        18	         2	        56	3.82587502032	    1.0024
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.686698	        10	        18	         2	        56	3.82587502032	   1.00453
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.468373	        10	        12	         3	        56	3.82587502032	   1.00216
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	   2.74757	         6	        12	         1	        56	3.82587502032	   1.00074
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.307661	        10	        18	         2	        57	3.90842502032	   1.00031
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	   2.51137	        10	        12	         3	        56	3.82587502032	   0.99824
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.068032	        10	        12	         3	        56	3.82587502032	   1.00094
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.445622	         6	        12	         1	        56	3.82587502032	   1.00481
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.535006	        10	        12	         3	        56	3.82587502032	   1.00184
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.816127	        10	        12	         3	        57	3.90842502032	   1.00466
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.595405	        10	        18	         2	        56	3.82587502032	   1.00208
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.106565	         6	        12	         1	        56	3.82587502032	   1.00053
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.168789	        10	        18	         2	        56	3.82587502032	   0.99625
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.779743	        10	        18	         2	        56	3.82587502032	   1.00164
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.577366	        10	        17	         1	        56	3.82587502032	   1.00084
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.812677	        10	        17	         1	        57	3.90842502032	   0.99999
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  3.285696	        10	        17	         1	        55	3.77825002032	    0.9915
