       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-167-1	       208	103.4213592	291.555555556	9.17958144197	1419565.83525	3.05974924501	         1	  2.402041	        10	        17	         1	        47	3.40360002032	   1.00464
HTRF-167-2	       209	124.10563104	293.777777778	8.98807417962	1394329.10929	3.00535370288	         2	  2.725818	        10	        17	         1	        47	3.40360002032	   0.99682
HTRF-167-3	       210	144.445165016	291.611111111	9.02382220193	1378556.15557	2.97135648904	         3	  3.220967	        10	        17	         1	        47	3.40360002032	       1.0
HTRF-167-4	       211	165.129436856	     294.0	9.1412799895	1312309.74992	2.82856819094	         4	  3.549158	        10	        17	         1	        47	3.40360002032	   0.99858
HTRF-167-5	       212	165.47417472	291.388888889	5.17835637394	962150.177225	2.07383004384	         5	  2.425011	        10	        17	         1	        47	3.40360002032	   1.00021
HTRF-167-6	       213	165.47417472	     288.0	6.52401407072	1100952.17	2.37300552558	         6	  2.936877	        10	        17	         1	        47	3.40360002032	   0.99665
HTRF-167-7	       214	144.78990288	297.611111111	6.36059454018	1145116.44043	2.46819772431	         7	   2.37557	        10	        17	         1	        47	3.40360002032	   0.99799
HTRF-167-8	       215	144.78990288	292.833333333	7.72157281795	1318618.93141	2.84216707648	         8	   2.84801	        10	        17	         1	        47	3.40360002032	   1.00479
HTRF-167-9	       216	165.47417472	     291.0	7.73433996877	1249217.93502	2.69257933561	         9	  3.220422	        10	        17	         1	        47	3.40360002032	   1.00159
HTRF-167-10	       217	165.47417472	313.444444444	7.67050421466	1082024.62554	2.33220886898	        10	  2.566729	        10	        17	         1	        47	3.40360002032	   0.99643
HTRF-167-11	       218	145.134640744	316.111111111	7.66539735433	1126188.89597	2.42740106771	        11	  2.178097	        10	        17	         1	        47	3.40360002032	    1.0001
HTRF-167-12	       219	144.78990288	     317.0	8.8884904032	1227135.7998	2.64498323624	        12	  2.362032	        10	        17	         1	        47	3.40360002032	   1.00109
HTRF-167-13	       220	165.47417472	314.611111111	8.9395590065	1164043.98491	2.50899438091	        13	  2.828342	        10	        17	         1	        47	3.40360002032	   1.00485
HTRF-167-14	       221	165.47417472	     270.5	5.20899753592	1066251.67181	2.29821165514	        14	  2.847268	        10	        17	         1	        47	3.40360002032	    0.9982
HTRF-167-15	       222	145.134640744	277.722222222	5.06855887686	1113570.53298	2.40020329664	        15	  2.443641	        10	        17	         1	        47	3.40360002032	   0.99562
HTRF-167-16	       223	144.78990288	270.888888889	6.49081947858	1283918.43321	2.76737320604	        16	  3.063844	        10	        17	         1	        47	3.40360002032	   1.00229
HTRF-167-17	       224	165.47417472	272.833333333	6.4601783166	1211362.84608	2.61098602241	        17	  3.275077	        10	        17	         1	        47	3.40360002032	   1.00102
HTRF-167-18	       225	144.78990288	274.277777778	7.68582479564	1384865.33706	2.98495537458	        18	  3.331236	        10	        17	         1	        47	3.40360002032	   1.00326
HTRF-167-19	       226	124.795106768	271.111111111	5.06089858637	1173507.75714	2.52939270921	        19	  2.387705	        10	        17	         1	        47	3.40360002032	   1.00022
HTRF-167-20	       227	103.766097064	274.722222222	6.28399163524	1302845.97769	2.80816986264	        20	  2.399628	        10	        17	         1	        48	3.45440002032	   0.99912
HTRF-167-21	       228	103.4213592	268.222222222	8.97786045897	1630923.41517	3.51531191038	        21	  3.134653	        10	        17	         1	        47	3.40360002032	   1.00105
HTRF-167-22	       229	124.10563104	269.333333333	8.96764673831	1681396.86709	3.62410299465	        22	  3.522331	        10	        17	         1	        47	3.40360002032	   1.00079
HTRF-167-23	       230	125.139844632	252.055555556	5.1094137595	1252372.52577	2.69937877838	        23	  2.791912	        10	        17	         1	        61	4.22910002032	   1.00494
HTRF-167-24	       231	104.455572792	245.111111111	5.17069608345	1372246.97408	2.95775760351	        24	  2.778529	        10	        17	         1	        48	3.45440002032	   1.00003
HTRF-167-25	       232	103.4213592	     256.5	6.40400285298	1429029.60749	3.08014757331	        25	  2.854542	        10	        17	         1	        48	3.45440002032	   0.99621
HTRF-167-26	       233	144.78990288	238.444444444	3.90419472177	1088333.80702	2.34580775451	        26	  2.633028	        10	        17	         1	        59	4.07352502032	   0.99766
HTRF-167-27	       234	165.47417472	248.944444444	3.87610698996	1003159.85691	2.16222279981	        27	   2.59015	        10	        17	         1	        47	3.40360002032	   0.99779
HTRF-167-28	       235	165.47417472	248.166666667	5.14005492147	1186126.12012	2.55659048028	        28	  3.243738	        10	        17	         1	        47	3.40360002032	    1.0019
HTRF-167-29	       236	144.78990288	248.722222222	5.11452061983	1179816.93863	2.54299159474	        29	  3.020894	        10	        17	         1	        47	3.40360002032	   1.00487
HTRF-167-30	       237	144.78990288	224.833333333	3.86333983914	1088333.80702	2.34580775451	        30	  2.812436	        10	        17	         1	        61	4.22910002032	   1.00256
HTRF-167-31	       238	165.47417472	228.111111111	3.86078640897	1072560.8533	2.31181054067	        31	  2.885795	        10	        17	         1	        47	3.40360002032	   0.99574
HTRF-167-32	       239	165.47417472	225.777777778	5.13494806114	1287073.02396	2.77417264881	        32	  3.655427	        10	        17	         1	        47	3.40360002032	   1.00312
HTRF-167-33	       240	144.78990288	225.777777778	5.10686032933	1299691.38694	2.80137041988	        33	  3.436405	        10	        17	         1	        47	3.40360002032	   1.00277
HTRF-167-34	       241	124.450368904	226.611111111	5.09153974834	1334391.88514	2.87616429031	        34	  3.275079	        10	        17	         1	        61	4.22910002032	   1.00311
HTRF-167-35	       242	107.902951432	236.722222222	5.01749027357	1378556.15557	2.97135648904	        35	  2.926057	        10	        17	         1	        48	3.45440002032	   0.99567
