       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-169-2	       402	123.760893176	295.388888889	8.83742179991	1403794.33	3.02575515324	  2.554972	  2.738046	        11	        19	         2	        60	4.15290002032	   0.99729
HTRF-169-3	       403	144.445165016	297.388888889	8.90636441436	1479504.586	3.18894194802	  2.907849	  3.116556	        11	        19	         2	        47	3.40360002032	   0.99532
HTRF-169-4	       404	165.818912584	300.388888889	8.9395590065	1725562.918	3.71929903106	  3.189229	  3.419401	        11	        19	         2	        47	3.40360002032	   0.99952
HTRF-169-5	       405	145.134640744	299.055555556	8.90125755403	1542596.466	3.32493094367	  2.861423	  3.066901	        11	        19	         2	        47	3.40360002032	   1.00361
HTRF-169-6	       406	165.47417472	292.333333333	5.63286694325	1154581.404	2.48859862042	  2.463085	  2.640771	        11	        19	         2	        47	3.40360002032	   0.99731
HTRF-169-7	       407	165.818912584	295.277777778	6.39634256249	1306001.916	2.81497220998	  2.620639	  2.809557	        11	        19	         2	        47	3.40360002032	   1.00057
HTRF-169-8	       408	145.824116472	293.722222222	6.36825483068	1201900.314	2.59059036715	  2.398463	  2.570664	        11	        19	         2	        47	3.40360002032	   1.00189
HTRF-169-9	       409	145.134640744	293.833333333	7.62198904153	1384866.766	2.98495845454	  2.702881	  2.897036	        11	        19	         2	        47	3.40360002032	   1.00314
HTRF-169-10	       410	166.163650448	294.944444444	7.63475619235	1536287.278	3.31133204411	  2.989414	  3.204714	        11	        19	         2	        47	3.40360002032	   0.99993
HTRF-169-11	       411	166.853126176	315.222222222	7.46367637132	1264992.194	2.72657936281	   2.40719	  2.580406	        11	        19	         2	        47	3.40360002032	   0.99898
HTRF-169-12	       412	144.78990288	319.833333333	7.62454247169	1044170.614	2.25061787803	  2.017728	  2.162353	        11	        19	         2	        47	3.40360002032	   0.99982
HTRF-169-13	       413	144.78990288	311.333333333	8.95743301765	1302847.322	2.8081727602	  2.486824	  2.665173	        11	        19	         2	        47	3.40360002032	   1.00361
