       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-169-1	       401	103.766097064	295.777777778	8.83997523007	1381710.74631	2.97815593181	  2.978156	  2.979241	        10	        18	         2	        60	4.15290002032	   0.48289
HTRF-169-3	       403	144.445165016	297.388888889	8.90636441436	1479503.05941	3.18893865758	  3.188939	  3.190732	        10	        18	         2	        60	4.15290002032	   0.87267
HTRF-169-6	       406	165.47417472	292.333333333	5.63286694325	1154580.21267	2.48859605261	  2.488596	  2.490192	        11	        19	         2	        47	3.40360002032	   1.03548
HTRF-169-8	       408	145.824116472	293.722222222	6.36825483068	1201899.07385	2.59058769411	  2.590588	  2.591949	        11	        19	         2	        49	3.49504002032	   0.93026
HTRF-169-9	       409	145.134640744	293.833333333	7.62198904153	1384865.33706	2.98495537458	  2.984955	  2.986608	        11	        19	         2	        49	3.49504002032	   0.87266
HTRF-169-12	       412	144.78990288	319.833333333	7.62454247169	1044169.5366	2.25061555577	  2.250616	  2.251705	        10	        18	         2	        60	4.15290002032	   0.60792
HTRF-169-15	       415	165.129436856	266.888888889	5.15537550246	1277609.25173	2.75377432051	  2.753774	  2.755286	        11	        19	         2	        47	3.40360002032	   1.16808
HTRF-169-16	       416	145.824116472	275.777777778	5.101753469	1182971.52938	2.54979103751	  2.549791	    2.5512	        11	        19	         2	        48	3.45440002032	   0.94977
HTRF-169-17	       417	144.78990288	269.888888889	6.35548767985	1470039.28717	3.16854032928	   3.16854	  3.170279	        11	        19	         2	        49	3.49504002032	   0.94874
HTRF-169-18	       418	168.576815496	273.444444444	6.41932343397	1517358.14835	3.27053197078	  3.270532	  3.273045	        11	        19	         2	        47	3.40360002032	   1.02725
HTRF-169-19	       419	145.824116472	     270.0	7.6526302035	1621459.64293	3.49491358208	  3.494914	  3.496716	        11	        19	         2	        47	3.40360002032	   1.03006
HTRF-169-20	       420	124.450368904	271.055555556	5.03281085456	1126188.89597	2.42740106771	  2.427401	  2.428314	        11	        19	         2	        47	3.40360002032	   1.01956
HTRF-169-21	       421	103.4213592	270.833333333	6.34782738936	1331237.29439	2.86936484754	  2.869365	  2.870388	        11	        19	         2	        49	3.49504002032	   0.81112
HTRF-169-22	       422	103.4213592	268.777777778	8.95487958748	1687706.04858	3.63770188018	  3.637702	  3.639045	        10	        12	         3	        60	4.15290002032	   0.73731
HTRF-169-23	       423	124.450368904	     248.0	5.10430689917	1331237.29439	2.86936484754	  2.869365	  2.870477	        11	        19	         2	        47	3.40360002032	   1.03998
HTRF-169-24	       424	104.455572792	248.222222222	5.11196718966	1293382.20545	2.78777153434	  2.787772	  2.788779	        11	        19	         2	        48	3.45440002032	   0.99766
HTRF-169-25	       425	103.4213592	248.055555556	6.36570140051	1495276.01313	3.22293587141	  3.222936	  3.224121	        11	        19	         2	        48	3.45440002032	   0.96801
HTRF-169-26	       426	145.134640744	248.555555556	3.74077519124	1141961.84969	2.46139828154	  2.461398	  2.462632	        11	        19	         2	        47	3.40360002032	   1.02037
HTRF-169-28	       428	165.47417472	245.277777778	5.12984120081	1425875.01674	3.07334813054	  3.073348	  3.074874	        11	        19	         2	        48	3.45440002032	   1.27486
HTRF-169-29	       429	145.134640744	242.055555556	5.12728777065	1416411.24451	3.05294980224	   3.05295	   3.05433	        11	        19	         2	        47	3.40360002032	   1.14971
HTRF-169-30	       430	144.78990288	226.611111111	3.88632071062	1299691.38694	2.80137041988	   2.80137	  2.802766	        11	        19	         2	        47	3.40360002032	   1.08667
HTRF-169-32	       432	165.47417472	227.722222222	5.21921125658	1634078.00591	3.52211135315	  3.522111	  3.524196	        11	        19	         2	        47	3.40360002032	   1.20356
HTRF-169-33	       433	145.134640744	229.888888889	5.21410439625	1454266.33344	3.13454311544	  3.134543	  3.135627	        11	        19	         2	        47	3.40360002032	    1.3362
HTRF-169-34	       434	165.818912584	227.222222222	5.1528220723	1533131.10207	3.30452918461	  3.304529	   3.30599	        11	        19	         2	        47	3.40360002032	   1.42684
HTRF-169-35	       435	124.795106768	     221.0	5.13494806114	1495276.01313	3.22293587141	  3.222936	  3.224098	        11	        19	         2	        47	3.40360002032	   1.19059
HTRF-169-36	       436	103.076621336	219.388888889	5.15026864213	1454266.33344	3.13454311544	  3.134543	   3.13563	        11	        19	         2	        47	3.40360002032	   1.13325
HTRF-169-37	       437	103.766097064	222.388888889	6.44741116578	1668778.50411	3.59690522358	  3.596905	  3.598167	        11	        19	         2	        47	3.40360002032	   1.11982
HTRF-169-38	       438	103.4213592	227.388888889	3.82503838667	1164043.98491	2.50899438091	  2.508994	  2.509866	        11	        19	         2	        47	3.40360002032	   1.14856
HTRF-169-39	       439	103.4213592	200.666666667	3.8735535598	1340701.06662	2.88976317584	  2.889763	  2.890769	        11	        19	         2	        47	3.40360002032	   1.13936
HTRF-169-40	       440	145.824116472	203.055555556	3.82248495651	1410102.06301	3.03935091671	  3.039351	  3.040704	        11	        19	         2	        47	3.40360002032	   1.17714
HTRF-169-42	       442	124.450368904	226.777777778	3.76886292305	1211362.84608	2.61098602241	  2.610986	  2.611963	        11	        19	         2	        47	3.40360002032	   1.10636
HTRF-169-43	       443	103.076621336	223.055555556	3.82759181683	1192435.30161	2.57018936581	  2.570189	  2.571079	        11	        19	         2	        47	3.40360002032	   1.14231
HTRF-169-44	       444	125.139844632	227.555555556	5.13494806114	1504739.78537	3.24333419971	  3.243334	  3.244653	        11	        19	         2	        47	3.40360002032	   1.06896
HTRF-169-45	       445	144.445165016	250.722222222	3.76375606272	1132498.07746	2.44099995324	     2.441	  2.442112	        11	        19	         2	        47	3.40360002032	    1.0145
HTRF-169-46	       446	124.450368904	267.722222222	8.92934528584	1750797.86348	3.77369073551	  3.773691	    3.7753	        11	        19	         2	        47	3.40360002032	   0.95764
HTRF-169-47	       447	145.134640744	252.666666667	6.28143820508	1611995.8707	3.47451525378	  3.474515	  3.476718	        11	        19	         2	        47	3.40360002032	   1.00589
HTRF-169-48	       448	165.47417472	246.777777778	6.40400285298	1753952.45422	3.78049017828	   3.78049	  3.783406	        11	        19	         2	        47	3.40360002032	   1.13981
