       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-170-2	       502	124.450368904	290.055555556	9.09276481638	1470040.804	3.16854359867	    2.8484	  3.052563	        11	        19	         2	        47	3.40360002032	   0.99794
HTRF-170-3	       503	145.134640744	297.222222222	8.8093340681	1564678.624	3.37252709215	  2.855261	  3.060274	        11	        19	         2	        47	3.40360002032	   1.00174
HTRF-170-4	       504	166.508388312	292.833333333	5.1094137595	1135653.84	2.44780192172	  2.232491	  2.393416	        10	        12	         3	        57	3.90842502032	   0.99984
HTRF-170-5	       505	165.129436856	293.833333333	6.35293424969	1324929.48	2.85576890867	  2.585798	  2.772659	        10	        12	         3	        56	3.82587502032	   0.99559
HTRF-170-6	       506	144.78990288	296.166666667	6.32484651788	1211364.096	2.6109887165	  2.303169	   2.46845	        11	        19	         2	        47	3.40360002032	   1.00078
HTRF-170-7	       507	145.824116472	292.944444444	7.67305764482	1413258.112	3.04615350259	  2.727901	  2.923818	        11	        19	         2	        47	3.40360002032	   1.00163
HTRF-170-8	       508	165.818912584	295.666666667	7.61432875103	1514205.12	3.26373589563	   2.91332	  3.123503	        10	        12	         3	        56	3.82587502032	   1.00057
HTRF-170-9	       509	165.47417472	315.388888889	7.63730962252	1056788.99	2.27781567716	  2.303677	  2.469307	        11	        19	         2	        47	3.40360002032	   0.99582
HTRF-170-10	       510	145.134640744	316.388888889	7.61432875103	1160890.592	2.50219751998	  2.002939	   2.14656	        11	        19	         2	        47	3.40360002032	   1.00072
HTRF-170-11	       511	144.445165016	320.222222222	8.8093340681	1223982.472	2.63818651563	  2.047366	  2.194153	        11	        19	         2	        47	3.40360002032	   1.00052
HTRF-170-12	       512	165.47417472	319.888888889	8.86806296189	1337547.856	2.8829667078	  2.390276	  2.562062	        11	        19	         2	        47	3.40360002032	   1.00192
HTRF-170-13	       513	164.439961128	275.944444444	5.19878381526	1242910.036	2.67898321433	  2.586424	  2.773217	         6	        12	         1	        57	3.90842502032	    1.0037
HTRF-170-14	       514	145.134640744	     271.5	5.08132602769	1176663.562	2.53619476889	  2.492516	  2.671442	        10	        12	         3	        56	3.82587502032	   0.99872
HTRF-170-15	       515	144.78990288	272.111111111	6.39634256249	1400639.736	3.01895570346	  2.909048	  3.118122	        11	        19	         2	        47	3.40360002032	   0.99946
HTRF-170-16	       516	165.818912584	274.888888889	6.48315918809	1492122.962	3.21613974715	  3.104238	  3.328462	        10	        12	         3	        57	3.90842502032	   0.99985
HTRF-170-17	       517	145.134640744	271.166666667	7.63475619235	1646698.068	3.54931278649	  3.331082	  3.570587	        11	        19	         2	        47	3.40360002032	   1.00419
HTRF-170-18	       518	125.139844632	257.333333333	5.08132602769	1110417.088	2.39340632346	  2.620501	  2.808393	        11	        19	         2	        48	3.45440002032	    1.0006
HTRF-170-19	       519	104.110834928	271.388888889	6.32739994804	1230291.66	2.6517854152	  2.543887	  2.726113	        11	        19	         2	        48	3.45440002032	   1.00398
HTRF-170-21	       521	124.450368904	248.222222222	5.26517299954	1277610.57	2.75377716194	  2.853981	  3.058668	        11	        19	         2	        47	3.40360002032	   0.99592
HTRF-170-22	       522	103.4213592	251.166666667	5.02515056406	1167199.78	2.51579641955	  2.615895	  2.803303	        11	        19	         2	        48	3.45440002032	    1.0003
HTRF-170-23	       523	104.455572792	247.722222222	6.37591512117	1413258.112	3.04615350259	  3.055859	  3.274778	        11	        19	         2	        48	3.45440002032	   1.00089
HTRF-170-26	       526	165.47417472	252.111111111	5.1451617818	1410103.518	3.0393540528	  3.048609	   3.26844	        10	        12	         3	        57	3.90842502032	   0.99505
