#Test name           Pressure, bar   Inlet temperature, C   Mass flow rate, kg/s   HTRF Critical Power, MW    LUT Critical Power, MW   W3 Critical Power, MW
HTRF 168-1                   103.4                  297.9                 8.8119                    2.8014                   -                       -       
HTRF 168-2                   124.1                  295.5                 8.8859                    3.1413                   2.72287                 2.68749 
HTRF 168-3                   147.2                  294.1                 8.8987                    2.9034                   3.25224                 3.11176 
HTRF 168-4                   164.8                  296.9                 9.2179                    2.8286                   3.56447                 3.42105 
HTRF 168-5                   165.8                  295.1                 5.1835                    2.0602                   2.40125                 2.29216 
HTRF 168-6                   165.5                  293.8                 6.4040                    2.3526                   2.81905                 2.69322 
HTRF 168-7                   144.8                  297.7                 6.2891                    2.5430                   2.4086                  2.3219  
HTRF 168-8                   144.8                  293.1                 6.3708                    2.6586                   2.54184                 2.45999 
HTRF 168-9                   145.1                  297.3                 7.5684                    2.8422                   2.75833                 2.6402  
HTRF 168-10                  165.5                  295.4                 7.7726                    2.6790                   3.19668                 3.06211 
HTRF 168-11                  165.8                  314.5                 7.7190                    2.3526                   2.61131                 2.42006 
HTRF 168-12                  145.1                  312.9                 7.7165                    2.4886                   2.33966                 2.18145 
HTRF 168-13                  144.8                  317.4                 8.8298                    2.6246                   -                       -       
HTRF 168-14                  165.5                  317.3                 8.9217                    2.5158                   2.79939                 2.57488 
HTRF 168-15                  165.5                  272.6                 5.1554                    2.2982                   -                       -       
HTRF 168-16                  144.8                  271.1                 5.1554                    2.5566                   2.64435                 2.6071  
HTRF 168-17                  145.1                  271.1                 6.4934                    2.8082                   3.14817                 3.06491 
HTRF 168-18                  165.5                  274.1                 6.4474                    2.6382                   3.31995                 3.23905 
HTRF 168-19                  144.8                  272.3                 7.6296                    3.0190                   3.46104                 3.40432 
HTRF 168-20                  123.8                  271.4                 5.1426                    2.5226                   2.41106                 2.43683 
HTRF 168-21                  103.8                  272.4                 6.3785                    2.8694                   -                       -       
HTRF 168-22                  123.8                  248.3                 5.1605                    2.8966                   2.87893                 2.8919  
HTRF 168-23                  103.4                  245.6                 5.1145                    2.8694                   -                       -       
HTRF 168-24                  103.1                  248.1                 6.4704                    3.3249                   3.12239                 3.1381  
HTRF 168-25                  144.8                  252.4                 3.8276                    2.3254                   2.39074                 2.43077 
HTRF 168-26                  165.1                  252.5                 3.8250                    2.1350                   -                       -       
HTRF 168-27                  165.1                  248.8                 5.1962                    2.5090                   -                       -       
HTRF 168-28                  145.1                  247.0                 5.1809                    2.6994                   3.153                   3.10503 
HTRF 168-29                  145.5                  227.1                 3.7638                    2.4546                   2.72309                 2.78844 
HTRF 168-30                  165.5                  224.2                 3.7918                    2.2778                   -                       -       
HTRF 168-31                  165.1                  229.6                 5.1988                    2.6858                   -                       -       
HTRF 168-32                  144.8                  229.0                 5.2013                    2.8694                   -                       -       
HTRF 168-33                  124.1                  228.1                 5.1401                    3.1345                   3.27432                 3.27376 
HTRF 168-34                  103.4                  224.9                 5.1222                    3.1277                   3.17518                 3.1652  
HTRF 168-35                  103.1                  220.2                 3.7893                    2.5906                   -                       -       
HTRF 168-36                  103.4                  205.6                 3.8429                    2.8082                   2.94976                 2.94363 
HTRF 168-37                  166.2                  202.1                 3.8301                    2.4886                   -                       -       
HTRF 168-38                  144.8                  207.5                 3.8046                    2.6790                   -                       -       
HTRF 168-39                  104.5                  275.2                 8.8578                    3.5221                   -                       -       
HTRF 168-40                  103.4                  272.4                 8.9242                    3.5289                   -                       -       
HTRF 168-41                  124.1                  272.6                 8.9319                    3.6445                   3.50376                 3.45929 
HTRF 168-42                  144.8                  268.2                 5.1681                    2.7402                   2.70986                 2.66717 
HTRF 168-43                  165.8                  252.7                 6.0823                    2.9850                   -                       -       
HTRF 168-44                  144.8                  254.1                 6.3376                    3.0190                   3.45649                 3.42124 
HTRF 168-45                  144.8                  204.0                 3.7586                    2.7130                   -                       -       
HTRF 168-46                  144.8                  299.4                 6.2763                    2.6246                   -                       -       
HTRF 168-47                  165.5                  295.9                 6.4883                    2.4546                   2.78731                 2.66147 
HTRF 168-48                  166.2                  296.1                 5.0762                    2.1758                   2.34459                 2.24205 
HTRF 168-49                  165.8                  296.8                 7.7599                    2.7130                   3.15195                 3.01699 
HTRF 168-50                  145.8                  299.4                 7.5837                    2.8898                   -                       -       
HTRF 168-51                  165.8                  268.3                 5.2345                    2.4954                   -                       -       
HTRF 168-52                  145.1                  273.8                 5.0915                    2.6994                   2.57296                 2.53131 
HTRF 168-53                  144.4                  270.3                 6.5930                    3.0462                   3.18927                 3.11076 
HTRF 168-54                  165.5                  268.5                 6.5317                    2.8082                   3.48564                 3.41697 
HTRF 168-55                  145.1                  244.2                 3.8250                    2.5566                   2.51163                 2.55938 
HTRF 168-56                  165.8                  244.0                 3.7816                    2.2914                   -                       -       
HTRF 168-57                  165.5                  246.8                 5.2039                    2.6654                   -                       -       
HTRF 168-58                  145.1                  251.7                 5.1324                    2.8422                   3.03981                 3.00022 
HTRF 168-59                  144.8                  249.6                 6.5393                    3.1277                   3.63102                 3.62422 
HTRF 168-60                  165.1                  247.4                 6.4832                    3.0122                   -                       -       
HTRF 168-61                  145.1                  225.0                 3.6540                    2.6518                   2.6878                  2.7634  
HTRF 168-62                  165.1                  216.4                 3.9374                    2.4954                   -                       -       
HTRF 168-63                  165.5                  225.9                 5.1349                    2.8150                   -                       -       
HTRF 168-64                  144.8                  225.6                 5.1401                    2.9850                   3.52297                 3.51679 
HTRF 168-65                  165.1                  204.8                 3.8710                    2.5294                   -                       -       
